scenario	request	requestedLsETH	anchorEth	paidEth	remainingLsETH	anchored	entitlementEth
94	5	45695644484070075371	0	76745326729405048516	0	0	0
94	6	28617216240296078798	48448899658542632334	38501321320372622662	0	1	49771603651496603885
94	7	20333104430502786957	0	15917694761467518555	0	0	0
94	8	39946904357610620971	0	33425417758605518303	0	0	0
94	9	1729154628348855661	1088643734421327776	603883365306084779	769972406391778606	1	1088643734421327776
94	10	33676495421685229521	29341806366634755156	0	33676495421685229521	1	29341806366634755156
95	0	4345233103165034688	8017329490432168742	5471135676613283708	0	1	7803229472282834050
95	1	29550266933905320284	28328525426646856602	19653660292954987078	0	1	19653660292954987078
95	2	46423254145496159147	0	56555770247689420535	0	0	0
95	3	3413099490144617965	2947430718792998092	2046367981217490001	0	1	2829522865905643541
95	4	13127006281498065493	8706664955038477686	7077446383560058302	0	1	23678043390439585737
95	5	36443080135230626473	0	19713069949397421234	0	0	0
95	6	38960858339367830228	22116891173825981119	14113689223222730560	13819164262702146252	1	22116891173825981119
95	7	18848963475195726438	28976795407395088027	0	18848963475195726438	1	28976795407395088027
95	8	17813186779604864867	15817405944762851485	0	17813186779604864867	1	15817405944762851485
95	9	47546961639811458237	42745493388598699843	0	47546961639811458237	1	42745493388598699843
96	0	36996482904432712130	29704391339258163471	30086122267381541101	0	1	30489994797374211042
96	1	36140485095753825659	62293908498720520739	46949087089350286513	0	1	46949087089350286513
96	2	30276612668434871311	51698081016142087656	38416412180418196512	695907959112565330	1	45404804237723558061
97	0	31898701659766663171	17406243138898445378	26670186593023448760	0	1	26670186593023448760
97	1	45717741476934108367	79515873263927515510	41572098859533544503	0	1	41572098859533544503
97	2	19543183761332523523	17975254421470666697	15028419390319976939	0	1	17997616443501087352
97	3	4799766543626960813	9019066080777165416	3272721035370353322	0	1	3297158304354547661
97	4	31611403797156283024	58894889435282443069	26971743094174098619	3809109243667644030	1	45985270581653325278
97	5	1398913291780891759	1510233085660666625	0	1398913291780891759	1	2500690189909388223
97	6	14933018465688236481	0	0	14933018465688236481	0	0
98	0	39429853818336565776	39657444395029413027	28496366472065122004	0	1	55692603777917249711
98	1	22900330711739316134	22446431571959809117	22712846296760149215	0	1	22712846296760149216
98	2	44813473937634176048	27252611631196683073	27252611631196683072	0	1	27252611631196683073
98	3	45584043955626370286	47083199502653943624	47083199502653943624	0	1	47083199502653943624
98	4	34472104078912762417	36142725897132889072	36142725897132889072	0	1	36142725897132889072
98	5	47704728351944263531	62612680832529322596	48497595845455519242	3411307310288762156	1	67055126744681751559
98	6	633493764466294694	804787426610441276	0	633493764466294694	1	1235643277715844778
98	7	13868362355223695175	12675604857194852768	0	13868362355223695175	1	18497084992432545549
99	0	367708149345065659	0	349851989733864529	0	0	0
99	1	21380077124722835234	38251794529060350664	23515871713572556633	0	1	23515871713572556633
99	2	24207589884980717590	23435674523112361725	30029887965386660429	0	1	39935840959103173920
99	3	25582449942023841822	46786547726221969573	7063330919485192228	20338535934560833875	1	45150502515923555041
99	4	10491158880380512284	18802729992748770114	0	10491158880380512284	1	15064464610642561716
99	5	14183018296677804960	12977467644128688625	0	14183018296677804960	1	12977467644128688625
100	0	23918065811939111637	17316443829506942032	20135314700335663017	0	1	20135314700335663017
100	1	19882436638145571646	23602438170381761000	14648512502641632641	0	1	14648512502641632641
100	2	25536631258340486343	40635443580301256812	38543319440575924091	0	1	41565821470549514637
100	3	44816625085330762909	0	50807838342004501200	0	0	0
100	4	21404793466662137641	25956404610929847304	25702429826842313130	0	1	25956404610929847304
100	5	22528443388479979164	18598740524069168141	18598740524069168141	0	1	18598740524069168141
100	6	2195682791617888772	3010480875719076249	1895076653068823902	540715748800383285	1	3010480875719076249
101	0	191053086261922170	270019589473403838	193465258138485732	0	1	193465258138485732
101	1	32801226328371420847	16945727201439193528	33215363557003373467	0	1	33215363557003373467
101	2	16521411031394140589	29464874980385999700	12683256259043809546	0	1	16730004798869012032
101	3	13033456795196574845	8240521315241833209	6594481336728662296	4443380676119134692	1	19929674181408814301
101	4	12487338538272548536	0	0	12487338538272548536	0	0
101	5	5365373986727493869	9995626824013906884	0	5365373986727493869	1	7486665656908188663
101	6	7410103620091052462	0	0	7410103620091052462	0	0
101	7	48531197017389423533	26410301456548647225	0	48531197017389423533	1	26410301456548647225
101	8	28938182279494307664	29888743400879942786	0	28938182279494307664	1	29888743400879942786
102	0	6909567752458286334	9546070886017202377	9546070886017202377	0	1	9546070886017202377
102	1	30800135188487949329	30522172855364148597	30522172855364148595	0	1	30522172855364148597
102	2	5393148249800961316	0	4819329606661860401	0	0	0
102	3	3710700165106773002	4481448716667587617	2517969567087753680	0	1	6089317492808932900
102	4	34448718023156981471	42224385946106275328	30680721594293469533	12110083807873214908	1	33326419937071728745
102	5	42696996021073080182	82207352780866109596	0	42696996021073080182	1	74877111516531948094
102	6	27828367809171242813	28731086157150935460	0	27828367809171242813	1	28731086157150935460
103	0	14073930789465963642	15048951146633689176	12705400959152409861	0	1	12705400959152409861
103	1	38886864842579840843	65677259536551801259	29978800891876779861	0	1	59815428908679558950
103	2	36938922616052923831	0	49081203446259004128	0	0	0
103	3	49679286985195420319	41928925186919379864	5812800642425499670	43915465179724993270	1	61194285021368058393
103	4	31029547110644194268	55920804943940732478	0	31029547110644194268	1	55868485729830431048
103	5	7465345442345622267	0	0	7465345442345622267	0	0
104	0	36004302323443612039	24238623207217413830	32476780671128383854	0	1	49399579130396085819
104	1	30328885328073649616	43023749087965154875	24813262494179497773	0	1	25468990077851380682
104	2	39461197418675170452	26524885618930508566	30683434166496404804	0	1	30683434166496404804
104	3	31216074655432225976	34246128370843065202	35884823204873792452	0	1	35884823204873792452
104	4	29019458445120575884	30455625940994799549	31825927041196883876	225212264586394769	1	31825927041196883876
104	5	12231704392515323866	20776652764844692910	13981117237666427834	0	1	20776652764844692910
104	6	19005776600176017588	34694960717919527387	9817669312478073332	11483335675644725601	1	34694960717919527387
105	0	23809187543782719917	13507625346797673181	12373333654749985729	0	1	12373333654749985729
105	1	19897483605807682470	0	30770560717852747993	0	0	0
105	2	41128858026711883765	26505341441101935362	32448172733140085012	0	1	43351635264415432159
105	3	35528439737909988981	43583717988898557573	24834358007827988066	9063642509528447881	1	43583717988898557573
106	0	33667470658841590329	53344583061850231727	37073524540070930138	0	1	37073524540070930138
106	1	9773370390248653399	0	5945816410624492320	0	0	0
106	2	21689154904648394121	15246469319932761553	14381748677960764719	0	1	14381748677960764719
106	3	26825606728275706742	28042846294193074447	17787651745582329012	0	1	17787651745582329012
106	4	44950109902082474198	38753351706077326819	42686663320327496725	0	1	42686663320327496725
106	5	5890429159146072281	8468365134119140342	7654815556515172545	0	1	8468365134119140342
106	6	26613429174486227058	21355119790918969653	19100223011091786114	2810124051433634883	1	21355119790918969653
106	7	19256066167083056002	13956009477432960816	0	19256066167083056002	1	13956009477432960816
106	8	13999826187297954035	26137861520263827720	0	13999826187297954035	1	26137861520263827720
106	9	21954015791660818539	0	0	21954015791660818539	0	0
107	0	8290875771250716228	8352530104051150257	6870001025285794524	0	1	9579310877391562569
107	1	28768817848396069320	0	31065635886947702661	0	0	0
107	2	40600366740118960293	41691233776897597703	26092728328670431150	0	1	41691233776897597703
107	3	11336024668490698605	13833251054329299446	7184989698380362632	0	1	12999321096036414025
107	4	34520831655052414373	61587072772721590279	38636900569498352500	0	1	61103081750032429020
107	5	10027037905857198972	0	6638024147608961140	0	0	0
107	6	46491835527782904259	74775112716444713143	65531069626730602615	1007135656008200286	1	74775112716444713143
107	7	14525473702165044789	11097404393201631983	9944941009623413520	1508467744144628800	1	11097404393201631983
108	0	8167560274366483286	14833586693610891914	8104758238613278179	0	1	10055749645816737062
108	1	619152784047276177	1147042763689654443	429528263381467883	0	1	556779466277439949
108	2	20212698716863108553	26892346449702529243	21988028227427405349	0	1	21988028227427405349
108	3	8254184843175355878	15114913459806612717	14959667118395929796	0	1	15189001967568816404
108	4	4662557730768380284	4388883562464747078	4388883562464747078	0	1	4388883562464747078
108	5	34205798982970984090	51588798113535139439	30834179685845791463	13761287951376913210	1	51588798113535139439
109	0	25469286244136002311	50186800652143828045	42992994595072365018	0	1	50186800652143828045
109	1	19786992759562531108	13013605537741239623	13918846636360989049	0	1	13918846636360989049
109	2	1732862698750357322	0	1519202646676235540	0	0	0
109	3	28683611436170213581	0	21477136215011143271	0	0	0
109	4	2538438540033068554	1967741653040696763	1443890193498199094	0	1	1443890193498199094
109	5	28954687554167858941	49196113964605064084	9641857286472450920	16904166273394063490	1	16469726863949480085
109	6	2485125801580037339	2005816627455003213	0	2485125801580037339	1	2527262003400124478
109	7	47340428198672995916	44222983358983851105	0	47340428198672995916	1	55060838125968992271
109	8	28601287698969966799	45273739321741718725	0	28601287698969966799	1	39153411984784403951
110	0	48753077974369769860	49484545785453710043	47828367927891025886	0	1	47828367927891025886
110	1	26310441504471973678	20890822143030552562	22513830895755262363	0	1	22513830895755262363
110	2	42167720259221491668	70973533601878405148	60605330880489394397	0	1	70973533601878405148
110	3	5070255853520376579	4530373483826105245	4530373483826105245	0	1	4530373483826105245
110	4	5371526432790883682	0	3120535690470738104	0	0	0
110	5	14280045959229136091	16636957379159405189	16636957379159405189	0	1	16636957379159405189
110	6	38741890655011618858	33018058319010524319	33018058319010524319	0	1	33018058319010524319
110	7	43018629971293421558	0	54700143108829547061	0	0	0
110	8	21128475123795581263	36502365021926074768	20632932085569195456	6772581084911792345	1	33025626944888789669
110	9	9948138121864402793	6549118632100825959	0	9948138121864402793	1	6549118632100825959
110	10	14039052421780620350	15406959194043269841	0	14039052421780620350	1	15406959194043269841
110	11	7362690926589622575	12045015881229325911	0	7362690926589622575	1	12045015881229325911
111	0	30601561414268498178	29594634501156526239	24143587218576902030	0	1	40317627859770244682
111	1	27742517511552627012	28223066566674461894	15959905582937089083	3050081138366278585	1	28499382892716257776
111	2	4086860740289378074	8114462837600485718	0	4086860740289378074	1	5165740118662390865
111	3	34969768756932444157	55580611119418737718	0	34969768756932444157	1	48704468812048712484
112	0	29905724751163994401	58515417737794091308	18260713857258883224	0	1	18260713857258883224
112	1	44443049250968689064	0	41561436456768911659	0	0	0
112	2	46050476129930407117	0	72575654705813139950	0	0	0
112	3	7334447858449178778	0	8800160288742955600	0	0	0
112	4	9482495292542753313	15566295392786756528	9071316410553975326	0	1	9071316410553975326
112	5	47492723587066523527	58093054567669723023	60809382461899181063	7106598568953603957	1	60809382461899181063
113	0	30565035982921399566	37049097712085789507	50043080997291619830	0	1	50043080997291619830
113	1	47577978730011732304	0	30747167949355017862	0	0	0
113	2	46928733978729518368	39332885902670562498	48068782131628956277	0	1	48068782131628956277
113	3	20936315580674478147	13062825147233235515	17756173737714796358	0	1	25222163442687077305
113	4	391235202938847121	0	343583368802733541	0	0	0
113	5	2512752999217954590	2288035122801494230	609367884304734930	1704884525602446118	1	2288035122801494230
114	0	4114453639809018266	4652122585624992201	5558032430659706920	0	1	5948206050220829806
114	1	47332122384914617222	82991467764110089990	30225271195851954399	0	1	30225271195851954399
114	2	27207905905331505601	0	18396680700086037014	11997762566017155830	0	0
114	3	3704309380439440167	0	0	3704309380439440167	0	0
115	0	2191258555346853098	4270204326075867070	2923812007681956486	0	1	4270204326075867070
115	1	34123081910703289221	61177818690423276196	42382694169167788558	0	1	61177818690423276196
115	2	46443176044864264058	71561829756035266303	49883540520556556708	0	1	67571019131668080961
115	3	11094954745142254459	11848451768261720633	11053329072508959774	0	1	12091137966458634456
115	4	3745436536793626639	0	1914409653929316655	0	0	0
115	5	35921732429523325896	27020057088710996747	9457095988319390671	17419447522050914169	1	53186680661196740858
115	6	43798491896758832831	66265867620893407535	0	43798491896758832831	1	66523204628565762870
115	7	34850879639889580918	48722770469645564957	0	34850879639889580918	1	56322269810768393362
115	8	44957840199820326790	65282033278070536691	0	44957840199820326790	1	65282033278070536691
116	0	1575724647063461971	2211343842186384319	1273273953117205543	0	1	1273273953117205543
116	1	27427061812064467941	26873166443900141730	21269390212588080285	0	1	21269390212588080285
116	2	4973776677396222654	4890211001703768686	2833602326997153958	0	1	9150925193078408490
116	3	9984000145044593490	13417608986609381394	8899958724361741889	0	1	18368906442903583986
116	4	26928004395208709633	14859113015327349631	13329483880517956405	2772026837853565826	1	14859113015327349631
116	5	16486340884915453141	0	0	16486340884915453141	0	0
116	6	48834836802509816917	0	0	48834836802509816917	0	0
117	0	45283462904246023797	76306953676640351949	42827792463570692024	0	1	79133415087983778920
117	1	34428795897740758063	22372033060726835229	22372033060726835229	0	1	22372033060726835229
117	2	13690373845631147943	7914797360396942333	7914797360396942331	0	1	7914797360396942333
117	3	43328841647068128840	36414641355720466706	37783543414096785182	0	1	37783543414096785183
117	4	33458639224300934055	45763016523733309175	2688387816888309674	30932772337913129995	1	25241708440274426254
118	0	5771957536017781490	3678113580673854803	3678113580673854802	0	1	3678113580673854803
118	1	16254124426328469262	11372477902740852541	11372477902740852540	0	1	11372477902740852541
118	2	37860123963133970296	19702310903409505419	30057267179226264183	0	1	30057267179226264183
118	3	15253011941141879479	24024117149736960854	16868710279371701341	0	1	25409091553040386956
118	4	13503862078465448759	12210320843259579173	12375567331098787290	0	1	12480839670370626993
118	5	35926658636247750875	69721299093276392965	45868981773785042990	0	1	54395269758715336770
118	6	20269675572936547847	0	25879094096368412517	0	0	0
118	7	34697496430589428484	62496084662950733165	45174567966549300957	0	1	58789742207030796066
118	8	37487046201859156418	61995016443673236522	11538973434608893971	30105969879764090152	1	22010220033580576204
118	9	46960035896813716083	0	0	46960035896813716083	0	0
118	10	24251057599717838832	19452045362301662557	0	24251057599717838832	1	19452045362301662557
119	0	27683298603709258436	34155047473411294331	29470163821836297537	0	1	29470163821836297537
119	1	47560713522619993973	0	52432069064767756377	0	0	0
119	2	23632964626462585462	15806958059151067083	40562124916522584410	0	1	40562124916522584410
119	3	31079407208002559318	48247313495699631145	52781084193218537491	0	1	52781084193218537491
119	4	19936857162639683123	0	31859433141341982073	0	0	0
119	5	49913221922564405811	82765743558562761239	56986538731835948756	817806864368618285	1	82765743558562761239
119	6	30394474927235222468	32180922994960412805	0	30394474927235222468	1	32180922994960412805
119	7	23445177501510062912	44595383382802079632	0	23445177501510062912	1	44595383382802079632
120	0	43843282262165016741	87387799112621344041	66375762362110279266	0	1	87387799112621344041
120	1	36098997934086041347	62246260772812224604	36262327417914456968	0	1	56701982136685393504
120	2	45415964776852552608	75697951651994832636	44653615384561782213	0	1	45502738551916294773
120	3	25109786234047429748	46091371370370689747	24397536751953389691	0	1	35943383813095131567
120	4	18557539940014593794	35664037379429119114	21772811929910263627	0	1	23428704964312178092
120	5	8707865177418204301	0	11060107048526568525	0	0	0
120	6	8164933999469965989	8494919867488337406	8412356929921962341	0	1	8412356929921962341
120	7	7625789471226812558	12032950291722129828	3034037587048343138	2592769287358636805	1	7680419461597044645
120	8	7010791042522987438	0	0	7010791042522987438	0	0
120	9	37873120130748480901	66037849299379525725	0	37873120130748480901	1	66037849299379525725
121	0	8841196679365009138	12446703896711874323	14169112315607111191	0	1	14374077455894248075
121	1	5380133425141043546	5649680386083561270	6542658158883219785	0	1	8831841260274652714
121	2	6488274339076424584	0	10507300358530429146	0	0	0
121	3	22010565905879048987	15362233771492528996	17274091089686948792	0	1	17274091089686948792
121	4	39591443401158085537	47492258107487474033	38411864499901490883	6332252199945354618	1	38411864499901490883
121	5	32724873836233935601	0	0	32724873836233935601	0	0
122	0	684625726326355754	0	591245207902903849	0	0	0
122	1	27725536128693073467	37930760602459692939	38630635829454193460	0	1	38630635829454193460
122	2	12955206053221276476	0	17921607304884146277	0	0	0
122	3	678958810658668753	601114762813328071	675688652683653867	0	1	675688652683653867
122	4	22524856770618949222	11375130653418050296	33417212884019556966	0	1	33417212884019556966
122	5	12490816508017059165	0	15525293163950221337	0	0	0
122	6	21254109919276193313	25853449172702964363	20370111982801884753	0	1	27151446664763283222
122	7	1760326902152747610	3019967130812536188	1126348527587238703	0	1	2349682490964759205
122	8	36833121063772697556	49649799530564971143	27130298913945190358	10579231405223444685	1	45162203973412410503
123	0	22246108765828531032	15427620743179509769	20841234518246783416	0	1	20841234518246783416
123	1	49595238494686602453	90743219201660223884	31032473516066459256	0	1	31032473516066459256
123	2	24115454484164462905	31640960098188418832	25081040632768718884	0	1	25081040632768718884
123	3	21272684203316526011	35393512040540942706	18690190705937266952	576746392978254026	1	18690190705937266952
123	4	31020956374441585676	0	0	31020956374441585676	0	0
123	5	3465510457989939892	6340050084168646992	0	3465510457989939892	1	2309837182208900627
124	0	36955952496199071538	28970966369786250215	29990720477174917590	0	1	29990720477174917590
124	1	45826208532318051134	75114254202075723904	52248899935924039367	0	1	52248899935924039368
124	2	44216011628408633819	49293691918903679311	48466788990228715592	0	1	48466788990228715593
124	3	16396987052034986237	9158953845599906938	16380264985003249655	0	1	16380264985003249656
124	4	21042643595765257219	31600285334871153954	31588123460220649360	8098597560590152	1	31600285334871153954
125	0	4042021419812361557	0	5607807271876871511	0	0	0
125	1	29565904108410896513	52378454632090943327	43440520376199926045	0	1	52378454632090943327
125	2	31712575533905730833	0	25740242114750650441	0	0	0
125	3	33052467245099905765	54047053262586822554	21248983116481682630	0	1	53944922860388569986
125	4	18429217135022667484	25896463957664856684	11847893860635392773	0	1	25896463957664856684
125	5	41405903409962612478	50412267012881974289	33229628789431063500	0	1	47359638855969974005
125	6	28093274354906621881	19662132332796703401	27746741394274870528	0	1	30994815699468275130
125	7	35255303982767274666	22965742004205168322	23438577171261508823	0	1	23438577171261508823
125	8	49454466555627479820	0	19803040497923316294	25461038129340638554	0	0
125	9	3704048325704586175	2735456957093354907	0	3704048325704586175	1	2735456957093354907
126	0	34905988137376418097	56774371395117896983	45089720208848726199	0	1	45089720208848726199
126	1	16425876927755479367	25693982874319469634	18369041687365922682	0	1	18369041687365922682
126	2	14264446196682185685	13247190486685261597	13247190486685261597	0	1	13247190486685261597
126	3	34965694779009398238	0	52375994496074029157	0	0	0
126	4	13991401740602671376	27580034979843590672	25718133916322760197	0	1	27580034979843590672
126	5	47193891786480768025	34968586905899462584	34968586905899462584	0	1	34968586905899462584
126	6	49789940111939040321	66980769527681486319	63490867764804334187	0	1	63490867764804334187
126	7	44240208170196161904	0	60824472158886672307	0	0	0
126	8	44240123588358888583	41630164302238148462	23096954543604251676	19695129816407233750	1	41630164302238148462
127	0	26542243976542982401	49803510816247087142	22137022650929948215	0	1	22137022650929948215
127	1	20577103497119661208	29589349951300280197	15894877664437976725	0	1	30471387432567930738
127	2	11692906778651559676	13088693400789917691	18007083623517584273	0	1	18007083623517584273
127	3	32831054592079153100	0	7032893589188399673	25237871684653624523	0	0
127	4	13772875935665983942	10517061602097701030	0	13772875935665983942	1	14516460358453941613
127	5	38814116825397741159	54265041618657204811	0	38814116825397741159	1	62406973851012878480
128	0	21736614491412611837	12791390119198191909	12239309169501195686	0	1	12239309169501195686
128	1	32452851644857304126	47935421591927098491	20208427239146419524	20524259999372519833	1	32549076836491179523
128	2	2035566298826036010	2890441816783072468	1482791049065520635	0	1	1482791049065520635
128	3	8532921494605236860	11868604175561698566	6215734472454411278	0	1	6215734472454411278
128	4	20762795375265976320	34736554997387995874	30840413719036223378	0	1	30840413719036223378
128	5	46812149610788401662	0	27304857413582077341	7172443328667573	0	0
129	0	35892616112440408478	26888587902011583011	30673641584763833145	0	1	30673641584763833145
129	1	10934869376607070095	8180387519636088396	12463795178114174871	0	1	15032427885599743201
129	2	44076757884352395441	64374575162431566341	58333278335797980999	0	1	66339781031980801127
129	3	31853895349111007071	50204587395476006609	7757534890936518441	23091108416425724846	1	51480169137402814242
130	0	24100907821946922747	17318402793124849511	39518043221432308837	0	1	39518043221432308837
130	1	12235360956203673214	7113320329400856426	22798325114604264466	0	1	22798325114604264466
130	2	28109558377755079043	19751101360562257540	23725835921822137257	0	1	23725835921822137257
130	3	3938201561512811031	0	6333401475331395404	0	0	0
130	4	25625061705015658732	29203224952797055691	29203224952797055691	0	1	29203224952797055691
130	5	2117280613685357682	1649052695861907341	1649052695861907341	0	1	1649052695861907341
130	6	32870647554444098643	20474518974106516816	35454545239354317107	0	1	35454545239354317108
130	7	14047893469992504592	0	9809379460078037053	4427499238086616557	0	0
130	8	138311218499387379	203240641764869553	157444856276380612	0	1	203240641764869553
130	9	4474288702589227578	4739811187404915915	4525350582407758132	202446600539503740	1	4739811187404915915
131	0	32503712024653380550	44742126512521891006	37007224550752867886	0	1	44742126512521891006
131	1	35129089032709698669	0	34457871959905908919	0	0	0
131	2	7512736284356869790	8995093994572098098	8995093994572098098	0	1	8995093994572098098
131	3	5545015107034899939	11045736210166744521	9390231559185375301	0	1	10828004392791309268
131	4	14451683566946072836	26589353978025281035	13677354327111128287	0	1	20741418807018757988
131	5	18958985689707104696	24759796680328979736	17943152696329795769	0	1	25657851718337655103
131	6	29029524399042467759	42181602398487696881	29966076773214549297	0	1	29966076773214549297
131	7	35299356381054795817	37931165153209727304	31042676413889456366	0	1	31042676413889456366
131	8	24114475497780124237	0	13683023412706867526	4762589337985887617	0	0
132	0	40702053641640752163	37989949498507950937	31174246367676892165	0	1	31174246367676892165
132	1	23139918174275216128	28110691399155334144	24276630757260476827	0	1	28578789954589140038
132	2	39812225907930996875	0	50118479934744625095	5828250286117889262	0	0
133	0	15402653913444252076	14803291406117228335	12885515951449553634	0	1	16370307247526376852
133	1	29832380220039619849	0	19023488075162066375	0	0	0
133	2	5425416755372765874	5367338702490043622	3898055226766894264	0	1	6435013305783418809
133	3	11004890278117245227	20219832653617249417	7906797210763530414	0	1	13052751256065570430
133	4	5122850566813831081	0	4285772926595735325	17705585337162626	0	0
134	0	45673950058722776000	70171550461071688465	49876178438476273641	544804036001994069	1	69802068960460842683
134	1	39737896185932696459	56272973640036724645	51116095920111421745	0	1	56272973640036724645
134	2	14183546756386456366	22575950403450148941	6205014250292684162	8163474854696815369	1	22575950403450148941
134	3	34439183925411002481	18289559690488243719	0	34439183925411002481	1	18289559690488243719
134	4	49762912863422954897	42465698768376216143	0	49762912863422954897	1	42465698768376216143
135	0	22357643260852930315	33860905757967540203	30574132734410431119	0	1	36421743287499873879
135	1	24951956844188204799	36600278801780584264	34121863008399545338	0	1	36600278801780584264
135	2	15993306295492225536	0	13611847573731792196	0	0	0
135	3	38601889199932027828	48509548079252062879	48509548079252062878	0	1	48509548079252062879
135	4	29468072881579157602	16523954764380831450	16690772968430492233	0	1	16690772968430492234
135	5	42236154881989701337	74383281903651032640	42780065682107480648	4575717997026910032	1	74377515001310162540
135	6	33946358989062937400	51254748892921837559	0	33946358989062937400	1	51254748892921837559
135	7	22467968777129939003	11713969290994411356	0	22467968777129939003	1	11713969290994411356
136	0	28858080623370860364	55177732283584859654	34214056079629579469	0	1	34214056079629579469
136	1	27219693942999328941	35352114049560876361	35506932192164018744	0	1	35506932192164018745
136	2	8527963481297164637	11003001997516726284	11003001997516726284	0	1	11003001997516726284
136	3	45802692973959877344	32444714672231547804	53325173480649973321	9116585707448417398	1	62608865477971806365
136	4	11409429172668000365	7258540889301282390	0	11409429172668000365	1	13346747318680988120
136	5	10275023981666772658	11745726902230737484	0	10275023981666772658	1	12054091950041220503
137	0	47160992460732729037	48375151992451754516	54142563615462798250	0	1	71248402257158530313
137	1	23718700261965205753	40709124025447272423	23506048430182758111	0	1	37719540370472555027
137	2	31058138893367869972	45821114005776504872	19541577003735836441	0	1	38375892171016115189
137	3	42333464774869456351	0	40883270057250243191	1579290012017334994	0	0
137	4	19037651519779535181	23598060952327567800	0	19037651519779535181	1	20769293513256240179
137	5	41330396004197020361	64478857500022750402	0	41330396004197020361	1	67159939787168710173
137	6	29378052844013650001	32831075124735874016	0	29378052844013650001	1	32831075124735874016
138	0	11676050537032672367	22524836872389620327	9163899878583196222	0	1	22524836872389620327
138	1	31286602700129764633	51261374785685407361	37430431679567900252	0	1	51261374785685407361
138	2	8829358280679030000	0	11471961101531988300	0	0	0
138	3	35068986739449938948	0	28323431653688034014	0	0	0
138	4	29421250066049146696	46992546942004692490	31174587297622745587	0	1	31174587297622745587
138	5	47557210532649876182	92200017387594358404	71024950899572868043	0	1	71024950899572868043
138	6	15199232957302141644	7764905166351010962	1043836956449654008	13155998593117977200	1	7764905166351010962
138	7	44562069090606305662	0	0	44562069090606305662	0	0
138	8	48298097197306657099	51062492536629793843	0	48298097197306657099	1	51062492536629793843
138	9	31508517739045993094	25917291494934588242	0	31508517739045993094	1	25917291494934588242
138	10	9345122421076986795	0	0	9345122421076986795	0	0
138	11	48999983682507608004	39488502732438432909	0	48999983682507608004	1	39488502732438432909
139	0	18095510917068150070	25975189556595618514	10665279444080642249	0	1	10665279444080642249
139	1	5100994811009195100	0	5457648166904433557	0	0	0
139	2	21611722492503930840	21873351405975616772	12737692829278922588	0	1	12737692829278922588
139	3	5253237749425821323	0	5620535686801608160	0	0	0
139	4	4212284407372356823	4781667128531870792	3138733789947588807	0	1	6306114344914837255
139	5	14284964813793075396	21104609257991233841	8187435470417843559	0	1	26731076911682072231
139	6	20272361834162317337	0	11356409457018606689	1228546569467789355	0	0
139	7	32083338248955880141	29791513844167278055	0	32083338248955880141	1	29791513844167278055
140	0	41136186497577303296	80900774060610110752	52972738178172984983	0	1	52972738178172984983
140	1	39454549775761963096	62765118881584203839	63006962253580859069	0	1	71401832381385922393
140	2	5848462403084268759	0	8117023478949738420	0	0	0
140	3	49685318695860920797	27318163069919419755	68957765412105446739	0	1	82895006495123906651
140	4	28243597585957506834	25841250699874266116	28197448692591381012	0	1	28197448692591381012
140	5	4241057469997851218	7877711664068213781	2420453379776854418	0	1	7877711664068213781
140	6	18612365446185787740	29292547758271215166	7770667630757051493	12722537919587819484	1	29292547758271215166
141	0	5273101320147544984	8376772552968712627	7479312200473627557	0	1	7479312200473627557
141	1	17944333815318714918	0	10739730957486068180	0	0	0
141	2	21315594038383755354	10961936130851500439	10961936130851500439	0	1	10961936130851500439
141	3	3168652565247212540	0	1896446889516288579	0	0	0
141	4	27568887279048736146	29225251353669417814	24737367830196490392	0	1	29225251353669417814
141	5	14565609457402445226	7378158587236501704	8847638668691690558	0	1	8847638668691690559
141	6	2872181786685383935	0	4571944228307350841	0	0	0
141	7	38035609054567423747	0	54569406756235269017	4527999629283492313	0	0
141	8	325678983876248532	349707168780996339	0	325678983876248532	1	427261916844305262
141	9	24384857178341357090	26655337161567353310	0	24384857178341357090	1	29149873791710803504
141	10	7099307330825135535	4180978989240848243	0	7099307330825135535	1	4180978989240848243
141	11	18092642232409160412	27494525623595203344	0	18092642232409160412	1	27494525623595203344
142	0	26706515402799788807	20686474185070713508	21806231992709976523	0	1	21806231992709976523
142	1	46356913024160206734	82152489350669596195	64146188876645360872	0	1	66470145742960555445
142	2	41110295172602871142	41083029169890979277	38875554196934629053	0	1	54835393326900273580
142	3	671024696308787858	0	539614930424049013	0	0	0
142	4	25015342855254342568	42600963388603104148	20116476440622805317	0	1	42454346460856520404
142	5	17145408828877864674	25802398500998241919	14307913124787395915	0	1	25802398500998241919
142	6	16980923417294616936	13438792686538812912	4524157118537731156	11264311266959871258	1	13438792686538812912
142	7	36263362258853071298	39731811403030122544	0	36263362258853071298	1	39731811403030122544
143	0	27453773673000425720	0	40718149391984422884	0	0	0
143	1	14865457751289417316	17236393404007418657	17416939950746429368	0	1	17416939950746429368
143	2	15969382515463907260	18060185104352025021	18060185104352025021	0	1	18060185104352025021
143	3	41437275571673059610	67138948994956608604	36208744826699176109	0	1	70218453493174977696
143	4	43258968299759303787	45828530369241574593	38827889368786888336	0	1	38827889368786888337
143	5	22641844039396887702	18294943384327834204	21769303616947888827	4251264378829450447	1	22001864495070854167
143	6	32721928895277014615	18519802689123415026	0	32721928895277014615	1	37596677483131098760
